image_path,file_exists,asset_id,profile_id,profile_name,description,file_id,filename,attr_abutment_material,attr_bridge_type,attr_decking_material,attr_fall_height,attr_has_edge_guard,attr_has_pedestrian_railing,attr_length,"attr_material_frame,_tank,_body",attr_number_of_steps,attr_structure_material,attr_structure_position,attr_width,Length measured by staff,length_bin,width_bin,fall_height_bin,steps_bin
data/citywide/images/337/46935/59882__IMG_1070.JPG,True,46935,337,Boardwalk < 1.2m High,8' wide wood decked boardwalk with log stringers,59882,IMG_1070.JPG,,,Timber,,No,No railings,15.0,Timber/Wood,,Timber,,3.0,True,short (<20m),wide (>1.5m),,
data/citywide/images/337/48637/27383__AST_EX_20211013_101432.jpeg,True,48637,337,Boardwalk < 1.2m High,Cape Scott Hiking Trail; Item description: FISHERMANS BOARDWALK;,27383,AST_EX_20211013_101432.jpeg,,,Timber,,No,No railings,18.0,Timber/Wood,,Timber,,,True,short (<20m),,,
data/citywide/images/337/49689/57741__AST_EX_20220804_124755.jpeg,True,49689,337,Boardwalk < 1.2m High,HOLT CREEK TO RIVERSIDE PARK,57741,AST_EX_20220804_124755.jpeg,,,Timber,,No,No railings,120.0,Timber/Wood,,Timber,,,True,long (>100m),,,
data/citywide/images/337/51254/82202__PXL_20250516_175632212.jpg,True,51254,337,Boardwalk < 1.2m High,170 M; 70 METERS OF TIMBER AND PLANK BOARDWALK,82202,PXL_20250516_175632212.jpg,,,Timber,,No,No railings,170.0,Timber/Wood,,Timber,,,True,long (>100m),,,
data/citywide/images/337/51254/53518__IMG_4018.JPG,True,51254,337,Boardwalk < 1.2m High,170 M; 70 METERS OF TIMBER AND PLANK BOARDWALK,53518,IMG_4018.JPG,,,Timber,,No,No railings,170.0,Timber/Wood,,Timber,,,True,long (>100m),,,
data/citywide/images/337/51547/18708__AST_EX_20210826_112435.jpeg,True,51547,337,Boardwalk < 1.2m High,46.63m x m |,18708,AST_EX_20210826_112435.jpeg,,,,,,No railings,100.0,Timber/Wood,,,,,True,long (>100m),,,
data/citywide/images/337/51547/18709__AST_EX_20210826_112407.jpeg,True,51547,337,Boardwalk < 1.2m High,46.63m x m |,18709,AST_EX_20210826_112407.jpeg,,,,,,No railings,100.0,Timber/Wood,,,,,True,long (>100m),,,
data/citywide/images/337/51547/18707__AST_EX_20210826_112642.jpeg,True,51547,337,Boardwalk < 1.2m High,46.63m x m |,18707,AST_EX_20210826_112642.jpeg,,,,,,No railings,100.0,Timber/Wood,,,,,True,long (>100m),,,
data/citywide/images/337/51547/18711__AST_EX_20210826_112301.jpeg,True,51547,337,Boardwalk < 1.2m High,46.63m x m |,18711,AST_EX_20210826_112301.jpeg,,,,,,No railings,100.0,Timber/Wood,,,,,True,long (>100m),,,
data/citywide/images/337/51547/18710__AST_EX_20210826_112332.jpeg,True,51547,337,Boardwalk < 1.2m High,46.63m x m |,18710,AST_EX_20210826_112332.jpeg,,,,,,No railings,100.0,Timber/Wood,,,,,True,long (>100m),,,
data/citywide/images/337/51547/18706__AST_EX_20210826_113015.jpeg,True,51547,337,Boardwalk < 1.2m High,46.63m x m |,18706,AST_EX_20210826_113015.jpeg,,,,,,No railings,100.0,Timber/Wood,,,,,True,long (>100m),,,
data/citywide/images/337/53103/45605__AST_EX_20220609_114126.jpeg,True,53103,337,Boardwalk < 1.2m High,Gordon Bay Day Use; Item description: ON POINT TRAIL;,45605,AST_EX_20220609_114126.jpeg,,,Timber,,No,No railings,25.0,Timber/Wood,,Timber,,,True,medium (20-100m),,,
data/citywide/images/337/56345/34__IMG_5633.JPG,True,56345,337,Boardwalk < 1.2m High,150 M boardwalk from toilet building to hanging gardens - includes two viewing platforms and stair sets.; BOARDWALK; 150 MT. BOARDWALK TOHANGING GARDENS ; BOARD WALK TO HANGING GARDENS IN GOOD SHAPE AS NEW IN 1990;  150 m long,34,IMG_5633.JPG,,,Timber,,No,No railings,150.0,Timber/Wood,,Timber,,,True,long (>100m),,,
data/citywide/images/337/56345/35__IMG_5635.JPG,True,56345,337,Boardwalk < 1.2m High,150 M boardwalk from toilet building to hanging gardens - includes two viewing platforms and stair sets.; BOARDWALK; 150 MT. BOARDWALK TOHANGING GARDENS ; BOARD WALK TO HANGING GARDENS IN GOOD SHAPE AS NEW IN 1990;  150 m long,35,IMG_5635.JPG,,,Timber,,No,No railings,150.0,Timber/Wood,,Timber,,,True,long (>100m),,,
